prompt_id	prompt_type	target_text	display_reading_text	canonical_ipa	intended_wrong_ipa	error_rule_id	minimal_pair_id	focus_phonemes	read_mode	intended_error	focus_category	difficulty	speaker_instruction_tr	error_explanation_tr	why_selected_tr	source_refs	scoring_scope	is_scored	expected_human_note
CTL_001	sentence	Sabah erkenden uyandım.	Sabah erkenden uyandım.	s a ˈ b a h æ ɾ̞̊ cʰ æ n ˈ d æ n u j a n ˈ d ɯ m				a b cʰ d h j m n s u æ ɯ ɾ̞̊	natural	none	control_baseline	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		kısa, yaygın fonem örtüşmesi	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
CTL_002	sentence	Geçen yaz Karadeniz'e gittik.	Geçen yaz Karadeniz'e gittik.	ɟ e ˈ t͡ʃ æ n j a z kʰ a ɾ a d e n i ˈ z e ɟ i t ˈ tʰ i c				a c d e i j kʰ n t tʰ t͡ʃ z æ ɟ ɾ	natural	none	control_baseline	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		çoğul ek + yer adı	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
CTL_003	sentence	Yağmur yağdığı için pikniğimiz iptal oldu.	Yağmur yağdığı için pikniğimiz iptal oldu.	j aː ˈ m u ɾ̞̊ j aː d ɯ ˈ ɯ i ˈ t͡ʃ i n pʰ i k n i j i ˈ m i z i p ˈ tʰ a ɫ o ɫ ˈ d u				a aː d i j k m n o p pʰ tʰ t͡ʃ u z ɫ ɯ ɾ̞̊	natural	none	control_baseline	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		ğ çoklu ortam	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
CTL_004	sentence	Saat altıya kadar müsait olun.	Saat altıya kadar müsait olun.	s aː t a ɫ tʰ ɯ ˈ j a kʰ a ˈ d a ɾ̞̊ m y s a ˈ i t o ˈ ɫ u n				a aː d i j kʰ m n o s t tʰ u y ɫ ɯ ɾ̞̊	natural	none	control_baseline	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		uzun ünlü saat + ö ü	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
CTL_005	sentence	Trafik sıkışıklığı yüzünden geç kaldım.	Trafik sıkışıklığı yüzünden geç kaldım.	tʰ ɾ a ˈ f i c s ɯ kʰ ɯ ʃ ɯ k ɫ ɯ ˈ ɯ j y z y n ˈ d æ n ɟ e t͡ʃ kʰ a ɫ ˈ d ɯ m				a c d e f i j k kʰ m n s tʰ t͡ʃ y z æ ɟ ɫ ɯ ɾ ʃ	natural	none	control_baseline	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		geminate + ɯ + y	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
CTL_006	sentence	Öğretmenim kitabı masanın üstüne koydu.	Öğretmenim kitabı masanın üstüne koydu.	œː ɾ e t m e ˈ n i m cʰ i tʰ a ˈ b ɯ m a s a ˈ n ɯ n y s tʰ y ˈ n e kʰ o j ˈ d u				a b cʰ d e i j kʰ m n o s t tʰ u y œː ɯ ɾ	natural	none	control_baseline	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		ğ + devoicing alternation	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
CTL_007	sentence	Bahçedeki çiçekler güzel açtı.	Bahçedeki çiçekler güzel açtı.	b a h t͡ʃ e ˈ d e cʰ i t͡ʃ i t͡ʃ e c ˈ l æ ɾ̞̊ ɟ y ˈ z æ l a t͡ʃ ˈ tʰ ɯ				a b c cʰ d e h i l tʰ t͡ʃ y z æ ɟ ɯ ɾ̞̊	natural	none	control_baseline	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		palatal + ç + æ	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
CTL_008	sentence	Köpeğimle parka gittiğim için mutluyum.	Köpeğimle parka gittiğim için mutluyum.	cʰ œ pʰ e ˈ j i m l e pʰ a ɾ̞̊ ˈ kʰ a ɟ i t tʰ i ˈ j i m i ˈ t͡ʃ i n m u t ɫ u ˈ j u m				a cʰ e i j kʰ l m n pʰ t tʰ t͡ʃ u œ ɟ ɫ ɾ̞̊	natural	none	control_baseline	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		ö + ğ + palatal + alternation	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_NAT_028	sentence	Onun aklı hep başka yerdeydi.	Onun aklı hep başka yerdeydi.	o ˈ n u n a k ˈ ɫ ɯ h e p b a ʃ ˈ kʰ a j æ ɾ d e j ˈ d i				a b d e h i j k kʰ n o p u æ ɫ ɯ ɾ ʃ	natural	none	vowel_syncope	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		doğal okuma; 'aklı' (akıl→aklı) ünlü düşmesi bağlamı	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_NAT_029	sentence	Çocuğun karnı çok acıkmıştı.	Çocuğun karnı çok acıkmıştı.	t͡ʃ o d͡ʒ u ˈ u n kʰ a ɾ ˈ n ɯ t͡ʃ o k a d͡ʒ ɯ k m ɯ ʃ ˈ tʰ ɯ				a d͡ʒ k kʰ m n o tʰ t͡ʃ u ɯ ɾ ʃ	natural	none	vowel_syncope	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		doğal okuma; 'karnı' (karın→karnı) ünlü düşmesi bağlamı	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_031	word	burnu	burnu	b u ɾ ˈ n u	b u ɾ u ˈ n u	syncope_not_applied		b n u ɾ	error	syncope_not_applied	vowel_syncope	kolay	Kelimeyi kasten yanlış okuyun: üç hece halinde 'bu-ru-nu' diye söyleyin. 'burun' gövdesindeki ikinci U'yu düşürmeyin. (Doğru Türkçede bu U düşer: 'bur-nu'.)	ünlü düşmesi (syncope) uygulanmıyor: burun+u → 'burnu' yerine /u/ korunup 'burunu'	ünlü düşmesi en yaygın L2/yabancı aksan hatalarından; çok sık kullanılan gövde	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_032	word	beyni	beyni	b e j ˈ n i	b e j i ˈ n i	syncope_not_applied		b e i j n	error	syncope_not_applied	vowel_syncope	kolay	Kelimeyi kasten yanlış okuyun: üç hece halinde 'be-yi-ni' diye söyleyin. 'beyin' gövdesindeki I'yı düşürmeyin. (Doğru Türkçede düşer: 'bey-ni'.)	ünlü düşmesi uygulanmıyor: beyin+i → 'beyni' yerine /i/ korunup 'beyini'	saf fonemli temiz syncope örneği (allofon/ğ karışması yok); yaygın gövde	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_NAT_030	sentence	Bankada uzun bir kuyruk vardı.	Bankada uzun bir kuyruk vardı.	b a ŋ kʰ a ˈ d a u ˈ z u n b i ɾ̞̊ kʰ u j ˈ ɾ u k v a ɾ ˈ d ɯ				a b d i j k kʰ n u v z ŋ ɯ ɾ ɾ̞̊	natural	none	nasal_velar_assimilation	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		doğal okuma; 'banka' velar nazal asimilasyon [ŋ] bağlamı	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_033	word	renk	renk	ɾ æ ŋ k	ɾ æ n k	nasal_velar_not_assimilated		k æ ŋ ɾ	error	nasal_velar_not_assimilated	nasal_velar_assimilation	kolay	Kelimeyi kasten yanlış okuyun: 're-N-k' diye, K'den önceki sesi düz dil-ucu N'si ile söyleyin. Genizden 'reng-k' yapmayın.	velar nazal asimilasyonu yok: /n/ + /k/ → [ŋ] olması gerekirken düz /n/ tutuluyor	n→ŋ asimilasyonu Türkçede kategorik; düz /n/ tutmak tipik L2/yabancı aksan sinyali	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_034	word	banka	banka	b a ŋ ˈ kʰ a	b a n ˈ kʰ a	nasal_velar_not_assimilated		a b kʰ ŋ	error	nasal_velar_not_assimilated	nasal_velar_assimilation	kolay	Kelimeyi kasten yanlış okuyun: 'ba-N-ka' diye düz dil-ucu N'si ile söyleyin. Genizden 'bang-ka' yapmayın.	velar nazal asimilasyonu yok: /n/ + /k/ → [ŋ] yerine düz /n/	iki heceli yaygın kelimede n→ŋ; renk ile paralel test	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_NAT_031	sentence	Dün akşam güzel bir film izledik.	Dün akşam güzel bir film izledik.	d y n a k ˈ ʃ a m ɟ y ˈ z æ l b i ɾ̞̊ f i l m i z l e ˈ d i c				a b c d e f i k l m n y z æ ɟ ɾ̞̊ ʃ	natural	none	vowel_epenthesis	kolay	Cümleyi doğal Türkçe telaffuzla, akıcı şekilde okuyun.		doğal okuma; 'film' ünlü türemesiz canonical bağlamı	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_035	word	film	film	f i l m	f i ˈ l i m	epenthesis_inserted		f i l m	error	epenthesis_inserted	vowel_epenthesis	kolay	Kelimeyi kasten yanlış okuyun: iki hece halinde 'fi-lim' diye söyleyin. L ile M arasına bir I sesi ekleyin. (Doğru Türkçede tek hece: 'film'.)	ünlü türemesi (epenthesis): /lm/ kümesi 'film' yerine araya /i/ eklenip 'filim'	ünsüz kümesi bölme çok yaygın L2/yöresel hata; sık kullanılan alıntı	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
W_ERR_036	word	tren	tren	tʰ ɾ æ n	tʰ i ˈ ɾ æ n	epenthesis_inserted		n tʰ æ ɾ	error	epenthesis_inserted	vowel_epenthesis	kolay	Kelimeyi kasten yanlış okuyun: iki hece halinde 'ti-ren' diye söyleyin. T ile R arasına bir I sesi ekleyin. (Doğru Türkçede tek hece: 'tren'.)	ünlü türemesi (epenthesis): /tr/ kümesi 'tren' yerine araya /i/ eklenip 'tiren'	söz başı /tr/ kümesi bölme; film ile paralel test, ters küme konumu	SRC-EVAL-V3-HANDCRAFTED	M4	true	none
