word,target_ipa
dürterek,/dyɾ.te.ɾec/
dürtmesiyle,/dyɾt.me.sij.le/
dürttü,/dyɾ.ty/
dürttüm,/dyɾ.tym/
dürtülmüş,/dyɾ.tyl.myʃ/
dürtüp,/dyɾ.typ/
dürtüyorlar,/dyɾ.ty.joɾ.ɫaɾ/
dürzi,/dyɾ.zi/
dürülmüş,/dy.ɾyl.myʃ/
dürüst,/dy.ɾyst/
dürüstlük,/dy.ɾyst.lyc/
dürüstçe,/dy.ɾyst.t͡ʃe/
düsünüyorsun,/dy.sy.ny.joɾ.sun/
düt,/dyt/
düveler,/dy.ve.læɾ/
düveni,/dy.ve.ni/
düz,/dyz/
düzdü,/dyz.dy/
düzeldi,/dy.zæl.di/
düzelecek,/dy.ze.le.d͡ʒec/
düzeleceğim,/dy.ze.le.d͡ʒe.jim/
düzelir,/dy.ze.liɾ/
düzelme,/dy.zæl.me/
düzelmedi,/dy.zæl.me.di/
düzelmesini,/dy.zæl.me.si.ni/
düzelmeyecek,/dy.zæl.me.je.d͡ʒec/
düzelmiş,/dy.zæl.miʃ/
düzeltebilirim,/dy.zæɫ.te.bi.li.ɾim/
düzeltebiliriz,/dy.zæɫ.te.bi.li.ɾiz/
düzeltebilmek,/dy.zæɫ.te.bil.mec/
düzeltecekti,/dy.zæɫ.te.d͡ʒec.ti/
düzelteceği,/dy.zæɫ.te.d͡ʒe.ji/
düzelteceğim,/dy.zæɫ.te.d͡ʒe.jim/
düzelterek,/dy.zæɫ.te.ɾec/
düzeltirim,/dy.zæɫ.ti.ɾim/
düzeltiverir,/dy.zæɫ.ti.ve.ɾiɾ/
düzeltme,/dy.zæɫt.me/
düzeltmeden,/dy.zæɫt.me.dæn/
düzeltmek,/dy.zæɫt.mec/
düzeltmekten,/dy.zæɫt.mec.tæn/
düzeltmemi,/dy.zæɫt.me.mi/
düzeltmeye,/dy.zæɫt.me.je/
düzeltti,/dy.zæɫ.ti/
düzelttim,/dy.zæɫ.tim/
düzen,/dy.zæn/
düzene,/dy.ze.ne/
düzeni,/dy.ze.ni/
düzenine,/dy.ze.ni.ne/
düzeninin,/dy.ze.ni.nin/
düzenledi,/dy.zæn.le.di/
düzenledikleri,/dy.zæn.le.dic.le.ɾi/
düzenlediler,/dy.zæn.le.di.læɾ/
düzenlediği,/dy.zæn.le.di.ji/
düzenlediğini,/dy.zæn.le.di.ji.ni/
düzenleme,/dy.zæn.le.me/
düzenlemeler,/dy.zæn.le.me.læɾ/
düzenlemeleri,/dy.zæn.le.me.le.ɾi/
düzenlemelerin,/dy.zæn.le.me.le.ɾin/
düzenlemesi,/dy.zæn.le.me.si/
düzenlemesinin,/dy.zæn.le.me.si.nin/
düzenlemeye,/dy.zæn.le.me.je/
düzenlemiş,/dy.zæn.le.miʃ/
düzenlendi,/dy.zæn.læn.di/
düzenlenecek,/dy.zæn.le.ne.d͡ʒec/
düzenlenen,/dy.zæn.le.næn/
düzenleniyor,/dy.zæn.le.ni.joɾ/
düzenlenmesi,/dy.zæn.læn.me.si/
düzenlenmesinde,/dy.zæn.læn.me.sin.de/
düzenleyen,/dy.zæn.le.jæn/
düzenli,/dy.zæn.li/
düzer,/dy.zæɾ/
düzerim,/dy.ze.ɾim/
düzey,/dy.zej/
düzeyde,/dy.zej.de/
düzeyi,/dy.ze.ji/
düzeyinde,/dy.ze.jin.de/
düzeyine,/dy.ze.ji.ne/
düzeylere,/dy.zej.le.ɾe/
düzeyleri,/dy.zej.le.ɾi/
düzgün,/dyz.ɟyn/
düzgünlüğü,/dyz.ɟyn.lyː/
düzine,/dy.zi.ne/
düzinelerce,/dy.zi.ne.læɾ.d͡ʒe/
düzüldük,/dy.zyl.dyc/
düzüldüler,/dy.zyl.dy.læɾ/
düzüldüm,/dy.zyl.dym/
düzülmüş,/dy.zyl.myʃ/
düzülünce,/dy.zy.lyn.d͡ʒe/
düzülüp,/dy.zy.lyp/
düzülürmüş,/dy.zy.lyɾ.myʃ/
düğmesini,/dyː.me.si.ni/
düğmeye,/dyː.me.je/
düğmeyi,/dyː.me.ji/
düğüm,/dyːm/
düğümle,/dyːm.le/
düğümlenen,/dyːm.le.næn/
düğümlenip,/dyːm.le.nip/
düğümler,/dyːm.læɾ/
düğümü,/dyː.my/
düğün,/dyːn/
düğünde,/dyːn.de/
düğünden,/dyːn.dæn/
düğündür,/dyːn.dyɾ/
düğüne,/dyː.ne/
düğünlere,/dyːn.le.ɾe/
düğünü,/dyː.ny/
düğünümüz,/dyː.ny.myz/
düğününüze,/dyː.ny.ny.ze/
düğününüzü,/dyː.ny.ny.zy/
düş,/dyʃ/
düşe,/dy.ʃe/
düşebilir,/dy.ʃe.bi.liɾ/
düşecek,/dy.ʃe.d͡ʒec/
düşeceklerini,/dy.ʃe.d͡ʒec.le.ɾi.ni/
düşeceksin,/dy.ʃe.d͡ʒec.sin/
düşecekti,/dy.ʃe.d͡ʒec.ti/
düşecektir,/dy.ʃe.d͡ʒec.tiɾ/
düşeceğim,/dy.ʃe.d͡ʒe.jim/
düşen,/dy.ʃæn/
düşeni,/dy.ʃe.ni/
düşenin,/dy.ʃe.nin/
düşenlere,/dy.ʃæn.le.ɾe/
düşer,/dy.ʃæɾ/
düşerdi,/dy.ʃæɾ.di/
düşerek,/dy.ʃe.ɾec/
düşerken,/dy.ʃæɾ.cæn/
düşerse,/dy.ʃæɾ.se/
düşkün,/dyʃ.cyn/
düşkündü,/dyʃ.cyn.dy/
düşkünlüğünün,/dyʃ.cyn.lyː.nyn/
düşman,/dyʃ.man/
düşmana,/dyʃ.ma.na/
düşmanca,/dyʃ.man.d͡ʒa/
düşmandan,/dyʃ.man.dan/
düşmandır,/dyʃ.man.dɯɾ/
düşmanlar,/dyʃ.man.ɫaɾ/
düşmanları,/dyʃ.man.ɫa.ɾɯ/
düşmanlarım,/dyʃ.man.ɫa.ɾɯm/
düşmanlarımdan,/dyʃ.man.ɫa.ɾɯm.dan/
düşmanların,/dyʃ.man.ɫa.ɾɯn/
düşmanlarını,/dyʃ.man.ɫa.ɾɯ.nɯ/
düşmansınız,/dyʃ.man.sɯ.nɯz/
düşmanı,/dyʃ.ma.nɯ/
düşmanım,/dyʃ.ma.nɯm/
düşmanımı,/dyʃ.ma.nɯ.mɯ/
düşmanın,/dyʃ.ma.nɯn/
düşmanısınız,/dyʃ.ma.nɯ.sɯ.nɯz/
düşmanıyla,/dyʃ.ma.nɯj.ɫa/
düşme,/dyʃ.me/
düşmeden,/dyʃ.me.dæn/
düşmedi,/dyʃ.me.di/
düşmedikçe,/dyʃ.me.dic.t͡ʃe/
düşmemek,/dyʃ.me.mec/
düşmemesi,/dyʃ.me.me.si/
düşmemişti,/dyʃ.me.miʃ.ti/
düşmenin,/dyʃ.me.nin/
düşmesi,/dyʃ.me.si/
düşmesinden,/dyʃ.me.sin.dæn/
düşmesine,/dyʃ.me.si.ne/
düşmesinin,/dyʃ.me.si.nin/
düşmesiyle,/dyʃ.me.sij.le/
düşmeye,/dyʃ.me.je/
düşmeyen,/dyʃ.me.jæn/
düşmeyesin,/dyʃ.me.je.sin/
düşmeyi,/dyʃ.me.ji/
düşmez,/dyʃ.mez/
düşmüş,/dyʃ.myʃ/
düşmüşler,/dyʃ.myʃ.læɾ/
düşmüştü,/dyʃ.myʃ.ty/
düşmüştüm,/dyʃ.myʃ.tym/
düşmüştür,/dyʃ.myʃ.tyɾ/
düşse,/dyʃ.se/
düşte,/dyʃ.te/
düştü,/dyʃ.ty/
düştük,/dyʃ.tyc/
düştükçe,/dyʃ.tyc.t͡ʃe/
düştüler,/dyʃ.ty.læɾ/
düştüm,/dyʃ.tym/
düştün,/dyʃ.tyn/
düştünse,/dyʃ.tyn.se/
düştüğü,/dyʃ.tyː/
düştüğüm,/dyʃ.tyːm/
düştüğümü,/dyʃ.tyː.my/
düştüğünü,/dyʃ.tyː.ny/
düşüceğini,/dy.ʃy.d͡ʒe.ji.ni/
düşük,/dy.ʃyc/
düşüklüğünün,/dy.ʃyc.lyː.nyn/
düşüktü,/dy.ʃyc.ty/
düşün,/dy.ʃyn/
düşünce,/dy.ʃyn.d͡ʒe/
düşünceler,/dy.ʃyn.d͡ʒe.læɾ/
düşüncelere,/dy.ʃyn.d͡ʒe.le.ɾe/
düşünceleri,/dy.ʃyn.d͡ʒe.le.ɾi/
düşüncelerim,/dy.ʃyn.d͡ʒe.le.ɾim/
düşüncelerimde,/dy.ʃyn.d͡ʒe.le.ɾim.de/
düşüncelerimi,/dy.ʃyn.d͡ʒe.le.ɾi.mi/
düşüncelerimin,/dy.ʃyn.d͡ʒe.le.ɾi.min/
düşüncelerinde,/dy.ʃyn.d͡ʒe.le.ɾin.de/
düşüncelerine,/dy.ʃyn.d͡ʒe.le.ɾi.ne/
düşüncelerini,/dy.ʃyn.d͡ʒe.le.ɾi.ni/
düşünceleriniz,/dy.ʃyn.d͡ʒe.le.ɾi.niz/
düşünceleriyle,/dy.ʃyn.d͡ʒe.le.ɾij.le/
düşüncelerle,/dy.ʃyn.d͡ʒe.læɾ.le/
düşünceli,/dy.ʃyn.d͡ʒe.li/
düşüncelisin,/dy.ʃyn.d͡ʒe.li.sin/
düşüncelisiniz,/dy.ʃyn.d͡ʒe.li.si.niz/
düşünceliydi,/dy.ʃyn.d͡ʒe.lij.di/
düşüncem,/dy.ʃyn.d͡ʒæm/
düşüncen,/dy.ʃyn.d͡ʒæn/
düşüncenin,/dy.ʃyn.d͡ʒe.nin/
düşünceniz,/dy.ʃyn.d͡ʒe.niz/
düşüncesi,/dy.ʃyn.d͡ʒe.si/
düşüncesinde,/dy.ʃyn.d͡ʒe.sin.de/
düşüncesine,/dy.ʃyn.d͡ʒe.si.ne/
düşüncesini,/dy.ʃyn.d͡ʒe.si.ni/
düşüncesinin,/dy.ʃyn.d͡ʒe.si.nin/
düşünceye,/dy.ʃyn.d͡ʒe.je/
düşünceyi,/dy.ʃyn.d͡ʒe.ji/
düşündü,/dy.ʃyn.dy/
düşündükleri,/dy.ʃyn.dyc.le.ɾi/
düşündüklerimin,/dy.ʃyn.dyc.le.ɾi.min/
düşündüklerin,/dy.ʃyn.dyc.le.ɾin/
düşündüklerinden,/dy.ʃyn.dyc.le.ɾin.dæn/
düşündükten,/dy.ʃyn.dyc.tæn/
düşündükçe,/dy.ʃyn.dyc.t͡ʃe/
düşündüm,/dy.ʃyn.dym/
düşündün,/dy.ʃyn.dyn/
düşündünüz,/dy.ʃyn.dy.nyz/
düşündürdü,/dy.ʃyn.dyɾ.dy/
düşündüğü,/dy.ʃyn.dyː/
düşündüğüm,/dy.ʃyn.dyːm/
düşündüğümü,/dy.ʃyn.dyː.my/
düşündüğümüz,/dy.ʃyn.dyː.myz/
düşündüğün,/dy.ʃyn.dyːn/
düşündüğünü,/dy.ʃyn.dyː.ny/
düşündüğünüz,/dy.ʃyn.dyː.nyz/
düşündüğünüzü,/dy.ʃyn.dyː.ny.zy/
düşüne,/dy.ʃy.ne/
düşünebilir,/dy.ʃy.ne.bi.liɾ/
düşünebiliyor,/dy.ʃy.ne.bi.li.joɾ/
düşünebiliyordu,/dy.ʃy.ne.bi.li.joɾ.du/
düşünebilmek,/dy.ʃy.ne.bil.mec/
düşünecek,/dy.ʃy.ne.d͡ʒec/
düşüneceğim,/dy.ʃy.ne.d͡ʒe.jim/
düşüneceğimi,/dy.ʃy.ne.d͡ʒe.ji.mi/
düşünelim,/dy.ʃy.ne.lim/
düşünemedim,/dy.ʃy.ne.me.dim/
düşünemiyorum,/dy.ʃy.ne.mi.jo.ɾum/
düşünen,/dy.ʃy.næn/
düşünene,/dy.ʃy.ne.ne/
düşünerek,/dy.ʃy.ne.ɾec/
düşüneyim,/dy.ʃy.ne.jim/
düşünme,/dy.ʃyn.me/
düşünmeden,/dy.ʃyn.me.dæn/
düşünmedikleri,/dy.ʃyn.me.dic.le.ɾi/
düşünmedim,/dy.ʃyn.me.dim/
düşünmediğimi,/dy.ʃyn.me.di.ji.mi/
düşünmek,/dy.ʃyn.mec/
düşünmekle,/dy.ʃyn.mec.le/
düşünmektedir,/dy.ʃyn.mec.te.diɾ/
düşünmekten,/dy.ʃyn.mec.tæn/
düşünmeli,/dy.ʃyn.me.li/
düşünmelisin,/dy.ʃyn.me.li.sin/
düşünmeliyim,/dy.ʃyn.me.li.jim/
düşünmem,/dy.ʃyn.mæm/
düşünmemdir,/dy.ʃyn.mæm.diɾ/
düşünmeme,/dy.ʃyn.me.me/
düşünmemek,/dy.ʃyn.me.mec/
düşünmemiz,/dy.ʃyn.me.miz/
düşünmemişti,/dy.ʃyn.me.miʃ.ti/
düşünmemiştik,/dy.ʃyn.me.miʃ.tic/
düşünmemiştim,/dy.ʃyn.me.miʃ.tim/
düşünmesi,/dy.ʃyn.me.si/
düşünmeye,/dy.ʃyn.me.je/
düşünmeyeceğim,/dy.ʃyn.me.je.d͡ʒe.jim/
düşünmeyen,/dy.ʃyn.meːn/
düşünmeyene,/dy.ʃyn.me.je.ne/
düşünmeyin,/dy.ʃyn.me.jin/
düşünmez,/dy.ʃyn.mez/
düşünmüyor,/dy.ʃyn.my.joɾ/
düşünmüyordu,/dy.ʃyn.my.joɾ.du/
düşünmüyorduk,/dy.ʃyn.my.joɾ.duk/
düşünmüyordum,/dy.ʃyn.my.joɾ.dum/
düşünmüyorsun,/dy.ʃyn.my.joɾ.sun/
düşünmüyorsunuz,/dy.ʃyn.my.joɾ.su.nuz/
düşünmüyorum,/dy.ʃyn.my.jo.ɾum/
düşünmüyoruz,/dy.ʃyn.my.jo.ɾuz/
düşünmüş,/dy.ʃyn.myʃ/
düşünmüştüm,/dy.ʃyn.myʃ.tym/
düşünmüştün,/dy.ʃyn.myʃ.tyn/
düşünsene,/dy.ʃyn.se.ne/
düşünsenize,/dy.ʃyn.se.ni.ze/
düşünülecek,/dy.ʃy.ny.le.d͡ʒec/
düşünülemez,/dy.ʃy.ny.le.mez/
düşünülmektedir,/dy.ʃy.nyl.mec.te.diɾ/
düşünülmesini,/dy.ʃy.nyl.me.si.ni/
düşünülüyor,/dy.ʃy.ny.ly.joɾ/
düşünülüyordu,/dy.ʃy.ny.ly.joɾ.du/
düşünün,/dy.ʃy.nyn/
düşününce,/dy.ʃy.nyn.d͡ʒe/
düşününceye,/dy.ʃy.nyn.d͡ʒe.je/
düşünüp,/dy.ʃy.nyp/
düşünür,/dy.ʃy.nyɾ/
düşünürdü,/dy.ʃy.nyɾ.dy/
düşünürken,/dy.ʃy.nyɾ.cæn/
düşünürler,/dy.ʃy.nyɾ.læɾ/
düşünürmüş,/dy.ʃy.nyɾ.myʃ/
düşünürsek,/dy.ʃy.nyɾ.sec/
düşünürseniz,/dy.ʃy.nyɾ.se.niz/
düşünürüm,/dy.ʃy.ny.ɾym/
düşünürüz,/dy.ʃy.ny.ɾyz/
düşünüyor,/dy.ʃy.ny.joɾ/
düşünüyordu,/dy.ʃy.ny.joɾ.du/
düşünüyordum,/dy.ʃy.ny.joɾ.dum/
düşünüyordun,/dy.ʃy.ny.joɾ.dun/
düşünüyorsa,/dy.ʃy.ny.joɾ.sa/
düşünüyorsun,/dy.ʃy.ny.joɾ.sun/
düşünüyorsunuz,/dy.ʃy.ny.joɾ.su.nuz/
düşünüyorum,/dy.ʃy.ny.jo.ɾum/
düşünüyoruz,/dy.ʃy.ny.jo.ɾuz/
düşünüyörüz,/dy.ʃy.ny.jœ.ɾyz/
düşüp,/dy.ʃyp/
düşürdü,/dy.ʃyɾ.dy/
düşürdük,/dy.ʃyɾ.dyc/
düşürdün,/dy.ʃyɾ.dyn/
düşürdünüz,/dy.ʃyɾ.dy.nyz/
düşürebilirdi,/dy.ʃy.ɾe.bi.liɾ.di/
düşürecek,/dy.ʃy.ɾe.d͡ʒec/
düşüreceklerdi,/dy.ʃy.ɾe.d͡ʒec.læɾ.di/
düşürecektim,/dy.ʃy.ɾe.d͡ʒec.tim/
düşüreceğini,/dy.ʃy.ɾe.d͡ʒe.ji.ni/
düşüren,/dy.ʃy.ɾæn/
düşürmesin,/dy.ʃyɾ.me.sin/
düşürmüyor,/dy.ʃyɾ.my.joɾ/
düşürmüş,/dy.ʃyɾ.myʃ/
düşürmüşsün,/dy.ʃyɾ.myʃ.syn/
düşürücü,/dy.ʃy.ɾy.d͡ʒy/
düşürüldü,/dy.ʃy.ɾyl.dy/
düşürüldük,/dy.ʃy.ɾyl.dyc/
düşürüldüm,/dy.ʃy.ɾyl.dym/
düşürülebilmesi,/dy.ʃy.ɾy.le.bil.me.si/
düşürülecek,/dy.ʃy.ɾy.le.d͡ʒec/
düşürülmesi,/dy.ʃy.ɾyl.me.si/
düşürüyordu,/dy.ʃy.ɾy.joɾ.du/
düşüvermiş,/dy.ʃy.væɾ.miʃ/
düşüyor,/dy.ʃy.joɾ/
düşüyordu,/dy.ʃy.joɾ.du/
düşüyordum,/dy.ʃy.joɾ.dum/
düşüyormuş,/dy.ʃy.joɾ.muʃ/
düşüyorum,/dy.ʃy.jo.ɾum/
düşüş,/dy.ʃyʃ/
düşüşe,/dy.ʃy.ʃe/
düşüşü,/dy.ʃy.ʃy/
dıkdıkına,/dɯk.dɯ.kɯ.na/
dır,/dɯɾ/
dırıltısından,/dɯ.ɾɯɫ.tɯ.sɯn.dan/
dış,/dɯʃ/
dışa,/dɯ.ʃa/
dışarda,/dɯ.ʃaɾ.da/
dışardaki,/dɯ.ʃaɾ.da.ci/
dışardakiler,/dɯ.ʃaɾ.da.ci.læɾ/
dışardan,/dɯ.ʃaɾ.dan/
dışardayken,/dɯ.ʃaɾ.daj.cæn/
dışarı,/dɯ.ʃa.ɾɯ/
dışarıda,/dɯ.ʃa.ɾɯ.da/
dışarıdakiler,/dɯ.ʃa.ɾɯ.da.ci.læɾ/
dışarıdan,/dɯ.ʃa.ɾɯ.dan/
dışarıdaydı,/dɯ.ʃa.ɾɯ.daj.dɯ/
dışarıdaydım,/dɯ.ʃa.ɾɯ.daj.dɯm/
dışarısı,/dɯ.ʃa.ɾɯ.sɯ/
dışarısını,/dɯ.ʃa.ɾɯ.sɯ.nɯ/
dışarıya,/dɯ.ʃa.ɾɯ.ja/
dışarıyı,/dɯ.ʃa.ɾɯ.jɯ/
dışişleri,/dɯ.ʃiʃ.le.ɾi/
dışladı,/dɯʃ.ɫa.dɯ/
dışlamamamız,/dɯʃ.ɫa.ma.ma.mɯz/
dışlanmadı,/dɯʃ.ɫan.ma.dɯ/
dışlanmışlardır,/dɯʃ.ɫan.mɯʃ.ɫaɾ.dɯɾ/
dışlarına,/dɯʃ.ɫa.ɾɯ.na/
dışlı,/dɯʃ.ɫɯ/
dışlıyor,/dɯʃ.ɫɯ.joɾ/
dışı,/dɯ.ʃɯ/
dışıdır,/dɯ.ʃɯ.dɯɾ/
dışına,/dɯ.ʃɯ.na/
dışında,/dɯ.ʃɯn.da/
dışındaki,/dɯ.ʃɯn.da.ci/
dışından,/dɯ.ʃɯn.dan/
dışını,/dɯ.ʃɯ.nɯ/
e,/e/
ebe,/e.be/
ebedi,/e.be.di/
ebediliğe,/e.be.di.li.je/
ebediyen,/e.be.di.jæn/
ebelerden,/e.be.læɾ.dæn/
ebesi,/e.be.si/
ebesine,/e.be.si.ne/
ebeveynin,/e.be.vej.nin/
ebeveynler,/e.be.vejn.læɾ/
ebeye,/e.be.je/
ebu,/e.bu/
ecel,/e.d͡ʒæl/
ecele,/e.d͡ʒe.le/
eceli,/e.d͡ʒe.li/
eceline,/e.d͡ʒe.li.ne/
eceliyle,/e.d͡ʒe.lij.le/
ecevit,/e.d͡ʒe.vit/
ecevitin,/e.d͡ʒe.vi.tin/
ecnebi,/ed͡ʒ.ne.bi/
ecnebilere,/ed͡ʒ.ne.bi.le.ɾe/
ecnebilerin,/ed͡ʒ.ne.bi.le.ɾin/
economist,/e.d͡ʒo.no.mist/
eczanesi,/ed͡ʒ.za.ne.si/
eda,/e.da/
edasını,/e.da.sɯ.nɯ/
edasıyla,/e.da.sɯj.ɫa/
edayla,/e.daj.ɫa/
ede,/e.de/
edebi,/e.de.bi/
edebilecek,/e.de.bi.le.d͡ʒec/
edebilecekler,/e.de.bi.le.d͡ʒec.læɾ/
edebilecekti,/e.de.bi.le.d͡ʒec.ti/
edebileceği,/e.de.bi.le.d͡ʒe.ji/
edebileceğimiz,/e.de.bi.le.d͡ʒe.ji.miz/
edebileceğini,/e.de.bi.le.d͡ʒe.ji.ni/
edebilir,/e.de.bi.liɾ/
edebilirdi,/e.de.bi.liɾ.di/
edebilirim,/e.de.bi.li.ɾim/
edebiliriz,/e.de.bi.li.ɾiz/
edebilirlerdi,/e.de.bi.liɾ.læɾ.di/
edebilirsin,/e.de.bi.liɾ.sin/
edebilirsiniz,/e.de.bi.liɾ.si.niz/
edebiliyor,/e.de.bi.li.joɾ/
edebiliyordu,/e.de.bi.li.joɾ.du/
edebiliyorsam,/e.de.bi.li.joɾ.sam/
edebiliyorum,/e.de.bi.li.jo.ɾum/
edebilmek,/e.de.bil.mec/
edebilseydim,/e.de.bil.sej.dim/
edebiyat,/e.de.bi.jat/
edebiyatı,/e.de.bi.ja.tɯ/
edebiyatının,/e.de.bi.ja.tɯ.nɯn/
edebiyle,/e.de.bij.le/
edececeğim,/e.de.d͡ʒe.d͡ʒe.jim/
edecek,/e.de.d͡ʒec/
edecekler,/e.de.d͡ʒec.læɾ/
edeceklerdi,/e.de.d͡ʒec.læɾ.di/
edeceklerini,/e.de.d͡ʒec.le.ɾi.ni/
edeceksin,/e.de.d͡ʒec.sin/
edecekti,/e.de.d͡ʒec.ti/
edecektik,/e.de.d͡ʒec.tic/
edecektim,/e.de.d͡ʒec.tim/
edecektir,/e.de.d͡ʒec.tiɾ/
edeceği,/e.de.d͡ʒe.ji/
edeceğim,/e.de.d͡ʒe.jim/
edeceğime,/e.de.d͡ʒe.ji.me/
edeceğimi,/e.de.d͡ʒe.ji.mi/
edeceğimiz,/e.de.d͡ʒe.ji.miz/
edeceğimize,/e.de.d͡ʒe.ji.mi.ze/
edeceğine,/e.de.d͡ʒe.ji.ne/
edeceğini,/e.de.d͡ʒe.ji.ni/
edeceğiz,/e.de.d͡ʒe.jiz/
edelim,/e.de.lim/
edemeden,/e.de.me.dæn/
edemedi,/e.de.me.di/
edemedim,/e.de.me.dim/
edemediği,/e.de.me.di.ji/
edemediğim,/e.de.me.di.jim/
edemem,/e.de.mæm/
edememiş,/e.de.me.miʃ/
edememişti,/e.de.me.miʃ.ti/
edememiştim,/e.de.me.miʃ.tim/
edemeyecekler,/e.de.me.je.d͡ʒec.læɾ/
edemeyeceği,/e.de.meː.d͡ʒe.ji/
edemeyeceğim,/e.de.me.je.d͡ʒe.jim/
edemeyeceğimi,/e.de.me.je.d͡ʒe.ji.mi/
edemeyeceğin,/e.de.me.je.d͡ʒe.jin/
edemeyeceğini,/e.de.me.je.d͡ʒe.ji.ni/
edemeyeceğiniz,/e.de.me.je.d͡ʒe.ji.niz/
edemeyerek,/e.de.me.je.ɾec/
edemeyiz,/e.de.me.jiz/
edemez,/e.de.mez/
edemezdi,/e.de.mez.di/
edemezdim,/e.de.mez.dim/
edemezken,/e.de.mez.cæn/
edemezsin,/e.de.mez.sin/
edemezsiniz,/e.de.mez.si.niz/
edemiyor,/e.de.mi.joɾ/
edemiyordu,/e.de.mi.joɾ.du/
edemiyordum,/e.de.mi.joɾ.dum/
edemiyorum,/e.de.mi.jo.ɾum/
eden,/e.dæn/
edene,/e.de.ne/
edenin,/e.de.nin/
edenler,/e.dæn.læɾ/
edenleri,/e.dæn.le.ɾi/
edenlerin,/e.dæn.le.ɾin/
edenlerse,/e.dæn.læɾ.se/
edep,/e.dep/
edepsizce,/e.dep.siz.d͡ʒe/
edepsizden,/e.dep.siz.dæn/
edepsizdi,/e.dep.siz.di/
edepsize,/e.dep.si.ze/
edepsizlikten,/e.dep.siz.lic.tæn/
eder,/e.dæɾ/
edercesine,/e.dæɾ.d͡ʒe.si.ne/
ederdi,/e.dæɾ.di/
ederdim,/e.dæɾ.dim/
ederdin,/e.dæɾ.din/
edere,/e.de.ɾe/
ederek,/e.de.ɾec/
ederim,/e.de.ɾim/
ederiz,/e.de.ɾiz/
ederken,/e.dæɾ.cæn/
ederler,/e.dæɾ.læɾ/
ederlerdi,/e.dæɾ.læɾ.di/
ederlerse,/e.dæɾ.læɾ.se/
edermiş,/e.dæɾ.miʃ/
ederse,/e.dæɾ.se/
edersem,/e.dæɾ.sæm/
edersen,/e.dæɾ.sæn/
ederseniz,/e.dæɾ.se.niz/
edersin,/e.dæɾ.sin/
edersiniz,/e.dæɾ.si.niz/
edeyim,/e.de.jim/
edi,/e.di/
edici,/e.di.d͡ʒi/
edildi,/e.dil.di/
edildim,/e.dil.dim/
edildin,/e.dil.din/
edildiği,/e.dil.di.ji/
edildiğini,/e.dil.di.ji.ni/
edilebileceğini,/e.di.le.bi.le.d͡ʒe.ji.ni/
edilebilir,/e.di.le.bi.liɾ/
edilebilirdi,/e.di.le.bi.liɾ.di/
edilebiliyorlar,/e.di.le.bi.li.joɾ.ɫaɾ/
edilebilsin,/e.di.le.bil.sin/
edilecek,/e.di.le.d͡ʒec/
edilecekler,/e.di.le.d͡ʒec.læɾ/
edilecektir,/e.di.le.d͡ʒec.tiɾ/
edileceği,/e.di.le.d͡ʒe.ji/
edileceğini,/e.di.le.d͡ʒe.ji.ni/
edilemedi,/e.di.le.me.di/
edilememesi,/e.di.le.me.me.si/
edilemeyecek,/e.di.le.me.je.d͡ʒec/
edilemeyeceğini,/e.di.le.me.je.d͡ʒe.ji.ni/
edilemez,/e.di.le.mez/
edilen,/e.di.læn/
edilerek,/e.di.le.ɾec/
edilir,/e.di.liɾ/
edilirdi,/e.di.liɾ.di/
edilirken,/e.di.liɾ.cæn/
edilirse,/e.di.liɾ.se/
ediliyor,/e.di.li.joɾ/
edilmeden,/e.dil.me.dæn/
edilmedi,/e.dil.me.di/
edilmediğini,/e.dil.me.di.ji.ni/
edilmek,/e.dil.mec/
edilmektedir,/e.dil.mec.te.diɾ/
edilmeleri,/e.dil.me.le.ɾi/
edilmeli,/e.dil.me.li/
edilmelidir,/e.dil.me.li.diɾ/
edilmemesi,/e.dil.me.me.si/
edilmenizi,/e.dil.me.ni.zi/
edilmesi,/e.dil.me.si/
edilmesinde,/e.dil.me.sin.de/
edilmesinden,/e.dil.me.sin.dæn/
edilmesine,/e.dil.me.si.ne/
edilmesini,/e.dil.me.si.ni/
edilmesinin,/e.dil.me.si.nin/
edilmeye,/e.dil.me.je/
edilmeyecek,/e.dil.me.je.d͡ʒec/
edilmeyen,/e.dil.me.jæn/
edilmeyi,/e.dil.me.ji/
edilmez,/e.dil.mez/
edilmezi,/e.dil.me.zi/
edilmezse,/e.dil.mez.se/
edilmiyor,/e.dil.mi.joɾ/
edilmiş,/e.dil.miʃ/
edilmişlerdi,/e.dil.miʃ.læɾ.di/
edilmişlerdir,/e.dil.miʃ.læɾ.diɾ/
edilmişse,/e.dil.miʃ.se/
edilmişti,/e.dil.miʃ.ti/
edilmiştir,/e.dil.miʃ.tiɾ/
edilsin,/e.dil.sin/
edin,/e.din/
edince,/e.din.d͡ʒe/
edindi,/e.din.di/
edindim,/e.din.dim/
edindiniz,/e.din.di.niz/
edindiği,/e.din.di.ji/
edine,/e.di.ne/
edinen,/e.di.næn/
edinilen,/e.di.ni.læn/
ediniyoruz,/e.di.ni.jo.ɾuz/
ediniz,/e.di.niz/
edip,/e.dip/
edirne,/e.diɾ.ne/
edita,/e.di.ta/
ediyor,/e.di.joɾ/
ediyordu,/e.di.joɾ.du/
ediyorduk,/e.di.joɾ.duk/
ediyordum,/e.di.joɾ.dum/
ediyordun,/e.di.joɾ.dun/
ediyorlar,/e.di.joɾ.ɫaɾ/
