word,target_ipa
Kmer dili,/ˈkmeɾ di.li/
Kmer dilini,/ˈkmeɾ di.liˈni/
Kmer dilinin,/ˈkmeɾ di.liˈnin/
Kmerce,/ˈkmeɾ.d͡ʒe/
Kmercesi,/ˈkmeɾ.d͡ʒe.ˈsi/
Kmerceyi,/ˈkmeɾ.d͡ʒe.ˈji/
Kocaeli,/ko.ˈd͡ʒa.e.li/
Kocaelili,/ko.ˈd͡ʒa.e.li.li/
Kocaelililik,/kod͡ʒaelililic/
Kolektif Güvenlik Antlaşması Örgütü,/ko.ɫec.ˈtif ɡy.ven.ˈlic ant.laʃ.ma.ˈsɯ œɾ.ɡy.ˈty/
Kolumbiya Bölgesi,/ko.ˈlum.bi.ja bœl.ɡe.si/
Kolumbiya Bölgesi'ni,/ko.ˈlum.bi.ja bœl.ɡe.si.ˈni/
Kolumbiya Bölgesi'nin,/ko.ˈlum.bi.ja bœl.ɡe.si.ˈnin/
Konfüçyüs,/con.ˈfyt͡ʃ.jys/
Konfüçyüs'ü,/con.ˈfyt͡ʃ.jy.ˈsy/
Konfüçyüs'ün,/con.ˈfyt͡ʃ.jy.ˈsyn/
Konfüçyüsçü,/con.fyt͡ʃ.jys.ˈt͡ʃy/
Konfüçyüsçülük,/con.fyt͡ʃ.jys.t͡ʃy.ˈlyc/
Konfüçyüsçülükler,/con.fyt͡ʃ.jys.t͡ʃy.lyc.ˈleɾ/
Konfüçyüsçülüğü,/konfyt͡ʃjyst͡ʃylyjy/
Konfüçyüsçülüğüm,/konfyt͡ʃjyst͡ʃylyjym/
Konfüçyüsçülüğün,/konfyt͡ʃjyst͡ʃylyjyn/
Konfüçyüsçülüğünü,/konfyt͡ʃjyst͡ʃylyjyny/
Konfüçyüsçülüğünün,/konfyt͡ʃjyst͡ʃylyjynyn/
Konfüçyüsçüsü,/con.fyt͡ʃ.jys.t͡ʃy.ˈsy/
Konfüçyüsçüsün,/con.fyt͡ʃ.jys.t͡ʃy.ˈsyn/
Konfüçyüsçüsünü,/con.fyt͡ʃ.jys.t͡ʃy.sy.ˈny/
Konfüçyüsçüsünün,/con.fyt͡ʃ.jys.t͡ʃy.sy.ˈnyn/
Konfüçyüsçüyü,/con.fyt͡ʃ.jys.t͡ʃy.ˈjy/
Kongo,/ˈkon.ɡo/
Kongzi,/ˈconɡ.zi/
Konya,/konˈja/
Kore Yarımadası,/ˈko.ɾe ja.ɾɯ.ma.da.ˈsɯ/
Korece,/ˈko.re.d͡ʒe/
Korececi,/co.ɾe.d͡ʒe.ˈd͡ʒi/
Korecesi,/co.ɾe.d͡ʒe.ˈsi/
Koreceyi,/co.ɾe.d͡ʒe.ˈji/
Koreli,/kó.ɾe.li/
Koğuş,/ko.ˈ‿uʃ/
Kudüs,/ˈcu.dys/
Kudüs'ü,/ˈcu.dy.ˈsy/
Kudüs'ün,/ˈcu.dy.ˈsyn/
Kuiper Kuşağı,/ˈkuj.peɾ ku.ʃa.‿ɯ/
Kuiper Kuşağı'n,/ˈkui.peɾ ku.ʃa.ˈ‿ɯn/
Kuiper Kuşağı'nı,/ˈkui.peɾ ku.ʃa.‿ɯ.ˈnɯ/
Kuman,/ˈcu.man/
Kumanca,/cu.ˈman.d͡ʒa/
Kumancası,/cu.man.d͡ʒa.ˈsɯ/
Kumancayı,/cu.man.d͡ʒa.ˈjɯ/
Kumuk,/ˈcu.muc/
Kumuk Türkçesi,/ˈcu.muc tyrk.t͡ʃe.si/
Kumukça,/cu.ˈmuc.t͡ʃa/
Kumukçası,/cu.muc.t͡ʃa.ˈsɯ/
Kumukçayı,/cu.muc.t͡ʃa.ˈjɯ/
Kur'an,/kuɾ.ˈʔaːn/
Kur'an Müslümanlığı,/kuɾ.ʔan mys.ly.man.lɯ.‿ɯ/
Kur'an Müslümanı,/kuɾ.ˈʔan mys.ly.ma.nɯ/
Kur'an'a,/kuɾ.ʔaː.ˈna/
Kur'an'da,/kuɾ.ʔaːn.ˈda/
Kur'an'dan,/kuɾ.ʔaːn.ˈdan/
Kur'an'ı,/kuɾ.ʔaː.ˈnɯ/
Kur'an'ım,/kuɾ.ʔaː.ˈnɯm/
Kur'an'ımı,/kuɾ.ʔaː.nɯ.ˈmɯ/
Kur'an'ımın,/kuɾ.ʔaː.nɯ.ˈmɯn/
Kur'an'ın,/kuɾ.ʔaː.ˈnɯn/
Kur'an'ını,/kuɾ.ʔaː.nɯ.ˈnɯ/
Kur'an'ının,/kuɾ.ʔaː.nɯ.ˈnɯn/
Kur'ancı,/kuɾ.ʔan.ˈd͡ʒɯ/
Kur'ancılık,/kuɾ.ʔan.d͡ʒɯ.ˈlɯc/
Kur'anlar,/kuɾ.ʔaːn.ˈɫaɾ/
Kuran,/ku.ˈɾan/
Kurgan,/kuɾ.ˈɡan/
Kurmanci,/kuɾ.ˈman.d͡ʒiː/
Kurmançça,/kuɾ.ˈmant͡ʃ.t͡ʃa/
Kurnaz,/kuɾ.ˈnaz/
Kurtulmuş,/kuɾ.tul.ˈmuʃ/
Kut,/ˈcut/
Kuyucu,/ku.ju.ˈd͡ʒu/
Kuzey Amerika,/ku.ˈzej a.me.ˈɾi.ka/
Kuzey Atlantik,/kuzejatɫantic/
Kuzey Atlantik Antlaşması,/ku.ˈzej at.lan.ˈtik ant.laʃ.ma.ˈsɯ/
Kuzey Atlantik Antlaşması Teşkilatı,/ku.ˈzej at.lan.ˈtik ant.laʃ.ma.ˈsɯ teʃ.kiː.laː.ˈtɯ/
Kuzey Atlantik Okyanusu,/cu.ˈzej at.ɫan.ˈtic oc.ja.nu.su/
Kuzey Atlantik'i,/kuzejatɫantici/
Kuzey Atlas Okyanusu,/cu.ˈzej at.ˈɫas oc.ja.nu.su/
Kuzey Atlas Okyanusu'nu,/cu.ˈzej at.ˈɫas oc.ja.nu.su.ˈnu/
Kuzey Atlas Okyanusu'nun,/cu.ˈzej at.ˈɫas oc.ja.nu.su.ˈnun/
Kuzey Buz Denizi,/ku.zej ˈbuz de.ni.zi/
Kuzey Kürtçesi,/ku.ˈzej kyɾt.t͡ʃe.si/
Kuzey Kıbrıs,/ku.ˈzej kɯb.ɾɯs/
Kuzey Kıbrıs Türk Cumhuriyeti,/ku.ˈzej kɯb.ɾɯs ˈtyɾk d͡ʒum.huː.ɾi.je.ˈti/
Kuzey Kıbrıslı,/ku.ˈzej cɯb.ɾɯs.lɯ/
Kuzey Makedonya,/ku.ˈzej ma.ce.ˈdon.ja/
Kuzey Makedonya Cumhuriyeti,/ku.ˈzej ma.ce.ˈdon.ja d͡ʒum.huː.ɾi.je.ˈti/
Kuzey Makedonya Cumhuriyeti'ni,/ku.ˈzej ma.ce.ˈdon.ja d͡ʒum.huː.ɾi.je.ti.ˈni/
Kuzey Makedonya Cumhuriyeti'nin,/ku.ˈzej ma.ce.ˈdon.ja d͡ʒum.huː.ɾi.je.ti.ˈnin/
Kuzey Makedonya'sı,/ku.ˈzej ma.ce.don.ja.ˈsɯ/
Kuzey Makedonya'yı,/ku.ˈzej ma.ce.don.ja.ˈjɯ/
Kuzey Mariana Adaları,/ku.zej ma.ɾi.ja.na a.da.ɫa.ɾɯ/
Kuzey Mariana Adaları'nı,/ku.zej ma.ɾi.ja.na a.da.ɫa.ɾɯ.nɯ/
Kuzey Mariana Adaları'nın,/kuzejmaɾianaadaɫaɾɯnɯn/
Kuzey Okyanusu,/ku.ˈzej oc.ja.nu.ˈsu/
Kuzey Okyanusu'nu,/ku.ˈzej oc.ja.nu.su.ˈnu/
Kuzey Okyanusu'nun,/ku.ˈzej oc.ja.nu.su.ˈnun/
Kuzey Yarım Küre,/kuzejjaɾɯmcyɾe/
Kuzeybatı İran dili,/ku.ˈzej.ba.ˈtɯ ˈiː.ɾan di.li/
Kuşak,/ku.ˈʃac/
Kuşluk,/cuʃˈluc/
Kâbe,/ˈkʲaː.be/
Kâbe'de,/kjaːbeˈde/
Kâbe'den,/kjaːbeˈden/
Kâbe'm,/kjaːˈbem/
Kâbe'mi,/kjaːbeˈmi/
Kâbe'min,/kjaːbeˈmin/
Kâbe'ni,/kjaːbeˈni/
Kâbe'nin,/kjaːbeˈnin/
Kâbe'si,/kjaː.be.ˈsi/
Kâbe'ye,/kjaːbeˈje/
Kâbe'yi,/kjaː.be.ˈji/
Kâbeler,/kjaːbeˈleɾ/
Kâhta,/ˈkʲah.ta/
Kâhta'sı,/kʲah.ˈta.ˈsɯ/
Kâhta'yı,/kʲaːh.ta.ˈjɯ/
Kâhtalı,/ˈkʲaːh.ta.ɫɯ/
Kâhtalı'sı,/kʲaːh.ta.ɫɯ.ˈsɯ/
Kâhtalı'yı,/ˈkʲah.ta.ɫɯ.ˈjɯ/
Kâhtalılar,/kʲaːh.ta.ɫɯ.ɫaɾ/
Kâinat,/caːiˈnat/
Kâmil,/kʲaː.ˈmil/
Kâmil'i,/kʲaː.mi.ˈli/
Kâmil'in,/kʲaː.mi.ˈlin/
Kâmiller,/kʲaː.mil.ˈleɾ/
Kâğıthane,/caː.ɯt.ha.ne/
Köktürkçe,/cœctyɾkt͡ʃe/
Köln,/ˈkœln/
Köprü,/cœp.ˈry/
Köprü'sü,/cœp.ry.ˈsy/
Köprü'yü,/cœp.ry.ˈjy/
Köprücük,/cœp.ry.ˈd͡ʒyc/
Köprücük'ü,/cœp.ɾy.d͡ʒy.y/
Köprücük'ün,/cœp.ry.d͡ʒy.ˈ‿yn/
Köprücükler,/cœpɾyd͡ʒyclæɾ/
Körük,/cœ.ˈɾyc/
Körük'ü,/cœ.ɾy.ˈ‿y/
Körük'ün,/cœ.ɾy.ˈ‿yn/
Körükler,/cœ.ɾyc.ˈleɾ/
Körükler'i,/cœ.ɾyc.le.ˈɾi/
Körükler'in,/cœ.ɾyc.le.ˈɾin/
Körüklerler,/cœ.ɾyc.ˈleɾ.leɾ/
Körükçü,/cœ.ɾyc.ˈt͡ʃy/
Körükçü'sü,/cœ.ɾyc.t͡ʃy.ˈsy/
Körükçü'yü,/cœ.ɾyc.t͡ʃy.ˈjy/
Körükçüler,/cœ.ɾyc.t͡ʃy.ˈleɾ/
Köylü,/kœj.ˈly/
Köz,/ˈcœz/
Kürdistan İşçi Partisi,/kyɾdisˈtan iʃˈt͡ʃi paɾtiˈsi/
Kürt,/ˈkyɾt/
Kürt Yüksek Komitesi,/ˈkyɾt jykˈsek komiteˈsi/
Kürt dili,/ˈkyɾt di.li/
Kürt'ü,/kyɾ.ˈty/
Kürtler,/kyɾt.ˈleɾ/
Kürtçe,/ˈkyɾt.t͡ʃe/
Kürtçeler,/ˈkyrt.t͡ʃe.leɾ/
Kürtçesi,/ˈcyrt.t͡ʃe.ˈsi/
Kürşad,/cyɾˈʃad/
Kürşat,/cyɾˈʃat/
Kütahya,/cytahja/
Kütüb-i Erbaa,/cytybiæɾbaa/
Kütüb-i Sitte,/ky.ty.ˈbi ˈsit.te/
Kütüb-i Tis‘a,/ky.ty.bi tis.ˈˤa/
Küçük Asya,/kyˈt͡ʃyk asja/
KİPTAŞ,/ˈcip.taʃ/
Kıbrıs,/ˈkɯb.ɾɯs/
Kıbrıslı,/ˈcɯb.ɾɯs.lɯ/
Kıbrıslıyı,/ˈcɯbɾɯslɯˈjɯ/
Kılıçdaroğlu,/kɯ.ɫɯt͡ʃ.da.ɾoːˈɫu/
Kınık,/ˈcɯnɯc/
Kınıklı,/ˈcɯnɯclɯ/
Kıpçak,/ˈcɯp.t͡ʃak/
Kırgız Cumhuriyeti,/ˈkʰɯr.ɡɯz d͡ʒum.huː.ɾi.je.ˈti/
Kırgızca,/kɯɾ.ˈɡɯz.d͡ʒa/
Kırkat,/kɯɾˈcat/
Kırklareli,/ˈkɯɾkɫaɾeli/
Kırıkkale,/kɯ.ˈɾɯk.ka.ɫe/
Kırım,/ˈkɯɾɯm/
Kırım Tatarcası,/ˈcɯɾɯm tataɾd͡ʒasɯ/
Kırşehir,/ˈcɯɾ.ʃe.hiɾ/
Kıymet,/kɯjˈmet/
Kıymet'i,/kɯjmeˈti/
Kızılbaş,/kɯ.ˈzɯl.baʃ/
Kızılbaşa,/kɯzɯlbaˈʃa/
Kızılbaşlar,/kɯzɯlbaʃˈlaɾ/
Kızılbaşlara,/kɯzɯlbaʃlaˈɾa/
Kızılbaşlarda,/kɯzɯlbaʃlaɾˈda/
Kızılbaşlardan,/kɯzɯlbaʃlaɾˈdan/
Kızılbaşları,/kɯzɯlbaʃlaˈɾɯ/
Kızılbaşların,/kɯzɯlbaʃlaˈɾɯn/
Kızılbaşlık,/kɯ.zɯl.baʃ.ˈlɯc/
Kızılbaşlıklar,/kɯzɯɫbaʃɫɯkɫaɾ/
Kızılbaşlıklara,/kɯzɯɫbaʃɫɯkɫaɾa/
Kızılbaşlıklarda,/kɯzɯɫbaʃɫɯkɫaɾda/
Kızılbaşlıklardan,/kɯzɯɫbaʃɫɯkɫaɾdan/
Kızılbaşlıkları,/kɯzɯɫbaʃɫɯkɫaɾɯ/
Kızılbaşlıkların,/kɯzɯɫbaʃɫɯkɫaɾɯn/
Kızılbaşlığa,/kɯzɯɫbaʃɫɯa/
Kızılbaşlığı,/kɯ.zɯl.baʃ.lɯˈ.‿ɯ/
Kızılbaşlığın,/kɯzɯɫbaʃɫɯɯn/
Kızılbaşı,/kɯzɯlbaˈʃɯ/
Kızılbaşın,/kɯzɯlbaˈʃɯn/
L,/le/
Ladik,/ˈlaː.dic/
Ladikli,/ˈlaː.dic.li/
Ladiklilik,/ˈlaː.dic.li.ˈlic/
Lahana,/laˈhana/
Landstrasse,/ˈland.ʃtɾaː.se/
Landstrasse'si,/ˈland.ʃtɾaː.se.ˈsi/
Landstrasse'yi,/ˈland.ʃtɾaː.se.ˈji/
Lao Tse,/laotse/
Lao Tse'si,/ˈlaː.o tse.ˈsi/
Lao Tse'yi,/laotseji/
Lao Tzu,/ˈlaː.o ˈtsu/
Lao Zi,/la.o ˈzi/
Lao Zi'si,/la.o.zi.ˈsi/
Lao Zi'yi,/ˈlaː.o zi.ˈji/
Laotze,/laotze/
Laotze'si,/laotzesi/
Laotze'yi,/laotzeji/
Laozi,/laozi/
Laozi'si,/laozisi/
Laozi'yi,/laoziji/
Laponca,/la.ˈpon.d͡ʒa/
Latin,/la.ˈtin/
Latince,/ɫa.ˈtin.d͡ʒe/
Lav,/ˈlav/
Lav'ı,/la.ˈvɯ/
Lavlar,/lav.ˈlaɾ/
Lazca,/ˈlaz.d͡ʒa/
Lehçe,/ˈɫeh.t͡ʃe/
Lehçesi,/ɫeh.t͡ʃe.ˈsi/
Lehçeyi,/ɫeh.t͡ʃe.ˈji/
Lek-Kürt dili,/ɫek ˈkyɾt di.li/
Lekçe,/ˈɫek.t͡ʃe/
Lema,/leˈma/
Leninizm,/leniˈnizm/
Letonca,/ɫe.ˈton.d͡ʒa/
Lidce,/ˈlid.d͡ʒe/
Lidcesi,/ˈlid.d͡ʒe.ˈsi/
Lidceyi,/ˈlid.d͡ʒe.ˈji/
Lihtenştayn,/ˈɫih.ten.ʃtajn/
Lihtenştayn Prensliği,/lihtænʃtajnpɾænsliji/
Lihtenştayn Prensliği'n,/lihtænʃtajnpɾænslijin/
Lihtenştayn Prensliği'ni,/lihtænʃtajnpɾænslijini/
Lihtenştayn Prensliği'nin,/lihtænʃtajnpɾænslijinin/
Lihtenştayn'ı,/ˈɫih.ten.ʃtaj.ˈnɯ/
Lihtenştayn'ın,/ˈɫih.ten.ʃtaj.ˈnɯn/
Lihtenştaynlı,/ˈɫih.ten.ʃtajn.lɯ/
Lihtenştaynlı'nı,/ˈɫih.ten.ʃtajn.lɯ.ˈnɯ/
Lihtenştaynlı'nın,/ˈɫih.ten.ʃtajn.lɯ.ˈnɯn/
Lihtenştaynlı'sı,/ˈɫih.ten.ʃtajn.lɯ.ˈsɯ/
Lihtenştaynlı'yı,/ˈɫih.ten.ʃtajn.lɯ.ˈjɯ/
Lihtenştaynlılar,/ɫih.ten.ʃtajn.lɯˈlaɾ/
Lihtenştaynlılık,/ˈɫih.ten.ʃtajn.lɯ.ˈlɯk/
Lihtenştaynlılık'ı,/lihtenʃtajnɫɯɫɯɯ/
Lihtenştaynlılık'ın,/lih.ten.ʃtajn.ɫɯ.ɫɯ.ɯn/
Lillehammer,/ˈɫil.le.ham.meɾ/
Lillehammer'i,/ˈɫil.le.ham.me.ˈɾi/
Lillehammer'in,/ˈɫil.le.ham.me.ˈɾin/
Litvanca,/ɫitˈvan.d͡ʒa/
Livonca,/ɫi.ˈvon.d͡ʒa/
Lojban dili,/ˈloʒban dili/
Londra,/ˈlon.dɾa/
Londra'da,/ˈlon.dɾa.ˈda/
Londra'dan,/ˈlon.dɾa.ˈdan/
Londra'sı,/ˈlon.dɾa.ˈsɯ/
Londra'yı,/ˈlon.dɾa.ˈjɯ/
Londralı,/ˈlon.dˈɾa.ɫɯ/
Londralı'da,/ˈlon.dɾa.lɯ.ˈda/
Londralı'dan,/ˈlon.dɾa.lɯ.ˈdan/
Londralı'yı,/ˈlon.dɾa.lɯ.ˈjɯ/
Londralılık,/ˈlon.dɾa.lɯ.ˈlɯc/
Londres,/londɾes/
Los Angeles,/los ˈen.dʒe.les/
Los Angeles'i,/los ˈen.dʒe.le.ˈsi/
Los Angeles'in,/los ˈen.dʒe.le.ˈsin/
Louisiana,/lu.i.zi.ˈja.na/
Louisiana'sı,/lu.i.zi.ˈja.na.sɯ/
Louisiana'yı,/lu.i.zi.ˈja.na.jɯ/
Luganda dili,/lu.ˈɡan.da di.li/
Luvi dili,/ˈlu.vi di.li/
Luvi dilin,/ˈlu.vi di.ˈlin/
Luvi dilini,/ˈlu.vi di.li.ˈni/
Luvi dilinin,/ˈlu.vi di.li.ˈnin/
Luvi dilleri,/ˈlu.vi dil.le.ˈɾi/
Luvice,/ˈlu.vi.d͡ʒe/
Luvicesi,/ˈlu.vi.d͡ʒe.ˈsi/
Luviceyi,/ˈlu.vi.d͡ʒe.ˈji/
Luxembourg,/lyc.sem.buɾk/
Lüksemburgca,/lyksemˈbuɾgd͡ʒa/
MOB.E.S.E.,/mo.ˈbe.se/
MOBESE,/mo.ˈbe.se/
Machu Picchu,/ˈmat͡ʃu ˈpit͡ʃt͡ʃu/
Madagascar,/ma.da.ɡas.kaɾ/
Madagaskar,/ma.da.ˈɡas.kaɾ/
Magdalalı Meryem,/maɡdaɫaɫɯ meɾjem/
Mahallî Yıldızlararası Bulut,/ma.haɫ.ˈɫiː jɯl.dɯz.ˈlaɾ.a.ɾa.sɯ bu.lut/
Mahallî Yıldızlararası Bulut'u,/ma.haɫ.ˈɫiː jɯl.dɯz.ˈlaɾ.a.ɾa.sɯ bu.lu.ˈtu/
Mahallî Yıldızlararası Bulut'un,/ma.haɫ.ˈɫiː jɯl.dɯz.ˈlaɾ.a.ɾa.sɯ bu.lu.ˈtun/
Mahur,/maːˈhuɾ/
Makedon,/ma.ce.ˈdon/
Makedonya,/ma.ce.ˈdon.ja/
Makedonya Cumhuriyeti,/ma.ce.ˈdon.ja d͡ʒum.huː.ɾi.je.ˈti/
Makedonya'sı,/ma.ce.ˈdon.ja.ˈsɯ/
Makedonya'yı,/ma.ce.ˈdon.ja.ˈjɯ/
Makedonyalar,/ma.ce.ˈdon.ja.ˈɫaɾ/
Makedonyalı,/ma.ce.ˈdon.ja.lɯ/
Malatya,/ma.ɫa.tja/
Malay dili,/ˈma.ˈlaj di.li/
Malaya-Polinezya dili,/ma.ɫa.ja po.ɫi.ˈnez.ja di.li/
Malayca,/ma.ˈlaj.d͡ʒa/
Malgaş,/mal.ˈɡaʃ/
Malgaşça,/mal.ˈɡaʃ.t͡ʃa/
Mali,/ˈma.ɫi/
Mali Cumhuriyeti,/ˈma.ɫi d͡ʒum.huː.ɾi.je.ˈti/
Mali Cumhuriyeti'ni,/ma.li d͡ʒum.huː.ɾi.je.ti.ni/
Mali Cumhuriyeti'nin,/maː.li d͡ʒum.huː.ɾi.je.ti.nin/
Mali'si,/ˈma.ɫi.ˈsi/
Mali'yi,/ˈma.ɫi.ˈji/
Maltepe,/ˈmal.te.pe/
Maltepe'si,/ˈmal.te.pe.ˈsi/
Maltepe'yi,/ˈmal.te.pe.ˈji/
Maltepeler,/ˈmal.te.pe.ˈleɾ/
Man Adası,/ˈman a.da.sɯ/
Mandarin,/man.da.ˈɾin/
Manisa,/ma.ˈni.sa/
Mansice,/ˈmansid͡ʒe/
Maoizm,/maoizm/
Maraş,/ˈma.ɾaʃ/
Mardin,/maɾ.din/
Mari dili,/ˈma.ɾi di.li/
Mariana Takımadaları,/ma.ɾi.ˈja.na ta.kɯ.ma.da.ɫa.ˈɾɯ/
Marksizm,/maɾk.ˈsizm/
Mars,/ˈmaɾs/
Marshall Adaları,/maɾ.ˈʃal a.da.la.ɾɯ/
Marshall Adaları Cumhuriyeti,/maɾ.ˈʃal a.da.la.ɾɯ d͡ʒum.huː.ɾi.je.ˈti/
Maryland,/ˈme.ɾi.lend/
Mazanderance,/ma.zan.de.ˈɾan.d͡ʒe/
Mağrip,/maːɾip/
Mecdelli Meryem,/med͡ʒdælːi mæɾjæm/
Medine,/me̞.d̪íː.n̪e̞/
Medineli,/meˈdineˈli/
MedyaViki,/ˈmed.ja.vi.ci/
MedyaViki'si,/ˈmed.ja.vi.ci.ˈsi/
MedyaViki'yi,/ˈmed.ja.vi.ci.ˈji/
Megrelce,/meɡ.ˈɾel.d͡ʒe/
Mehdî,/meh.ˈdiː/
Mehmed,/mehˈmed/
Mehmet,/meh.met/
Mehmetali,/meh.met.a.ˈɫi/
Mehmetali'si,/meh.met.a.ɫi.ˈsi/
Mehmetali'yi,/meh.met.a.ɫi.ˈji/
Mehmetaliler,/meh.met.a.ɫi.ˈleɾ/
Mehru,/meh.ˈɾuː/
Mehru'su,/meh.ɾuː.ˈsu/
Mehru'yu,/meh.ɾuː.ˈju/
Mehrular,/meh.ɾuː.ˈlaɾ/
Mehrusuz,/meh.ɾuː.ˈsuz/
Mekke,/mek.ke/
Mekke'si,/mek.ke.ˈsi/
Mekke'yi,/mek.ke.ˈji/
Mekkeler,/mek.ke.ˈleɾ/
Mekkeli,/ˈmecceli/
Melanezya,/ˈme.la.ˈnez.ja/
Melhâme-i Kübrâ,/mel.haː.me.ˈˤi kyb.ˈɾaː/
Melisa,/melisa/
Menzil,/men.ˈzil/
Merkez,/meɾ.ˈkez/
Merkez'i,/meɾ.ke.ˈzi/
Merkez'in,/meɾ.ke.ˈzin/
Merkez'ini,/meɾ.ke.zi.ˈni/
Merkez'inin,/meɾ.ke.zi.ˈnin/
Merkür,/meɾ.ˈkyɾ/
Mersin,/mæɾ.sin/
Meryem,/meɾ.ˈjem/
Meryem'i,/meɾ.je.ˈmi/
Meryem'im,/meɾ.je.ˈmim/
Meryem'in,/meɾ.je.ˈmin/
Meryemim,/meɾ.je.ˈmim/
Meryemler,/meɾ.jem.ˈleɾ/
Mescid-i Haram,/mes.ˈd͡ʒi.di ha.ɾaːm/
Mescit,/mes.ˈd͡ʒit/
Metanet,/metaːˈnet/
Mete,/me.ˈte/
Mete'si,/me.te.ˈsi/
Mete'yi,/me.te.ˈji/
Mevâlî,/mevaːliː/
Mezitli,/ˈme.zit.li/
Mezitli'si,/me.ˈzit.li.ˈsi/
Mezitli'yi,/me.ˈzit.li.ˈji/
Mezitlili,/me.ˈzit.li.li/
Mezitlili'si,/me.ˈzit.li.li.ˈsi/
Mezitlili'yi,/me.ˈzit.li.li.ˈji/
Mezitlililer,/me.ˈzit.li.li.leɾ/
Mezitlililik,/me.zit.li.li.ˈlic/
Mezitlililik'i,/me.ˈzit.li.li.li.ˈci/
Mikligarður,/micliɡaɾduɾ/
Mikronezya,/ˈmic.ɾo.ˈnez.ja/
Mikronezya Federal Devletleri,/mic.ɾo.ˈnez.ja fe.de.ˈɾaɫ dev.let.le.ˈɾi/
Mikronezya Federal Devletleri'ni,/mic.ɾo.ˈnez.ja fe.de.ˈɾaɫ dev.let.le.ɾi.ˈni/
Mikronezya Federal Devletleri'nin,/mic.ɾo.ˈnez.ja fe.de.ˈɾaɫ dev.let.le.ɾi.ˈnin/
Mikronezya'sı,/mic.ɾo.ˈnez.ja.ˈsɯ/
Mikronezya'yı,/mic.ɾo.ˈnez.ja.ˈjɯ/
Mikronezyalı,/mic.ɾo.ˈnez.ja.ˈlɯ/
Mikronezyalı'sı,/mic.ɾo.ˈnez.ja.lɯ.ˈsɯ/
Mikronezyalı'yı,/mic.ɾo.ˈnez.ja.lɯ.ˈjɯ/
Mikronezyalılık,/mic.ɾo.ˈnez.ja.lɯ.ˈlɯc/
Mikronezyalılık'ı,/mic.ɾo.ˈnez.ja.lɯ.lɯ.ˈ‿ɯ/
Mikronezyalılık'ın,/mic.ɾo.ˈnez.ja.lɯ.lɯ.ˈ‿ɯn/
Mikâil,/mi.caː.il/
Millet İttifakı,/mil.ˈlet it.ti.faː.kɯ/
Milletler Topluluğu,/[mil.let.leɾ top.ɫu.ɫu.u/
Milletler Topluluğu İngilizcesi,/mil.let.ˈleɾ top.lu.lu.‿u in.ɡi.ˈliz.dʒe.si/
Milletlerarası Birimler Sistemi,/mil.let.ˈle.ɾa.ɾa.ˈsɯ bi.ɾim.ˈleɾ sis.te.mi/
Millî Görüş,/milˈliː gœɾyʃ/
Millî Mücadele,/mil.ˈliː my.dʒaː.de.le/
Millî Mücadele'si,/mil.ˈliː my.dʒaː.de.le.ˈsi/
Millî Mücadele'yi,/mil.ˈliː my.dʒaː.de.le.ˈji/
Min,/ˈmin/
Min Nan dili,/min ˈnan di.li/
Minare,/mi.naː.ˈɾe/
Minareli,/mi.naː.ɾe.ˈli/
Miraç Gecesi,/miː.ˈɾat͡ʃ ɡe.d͡ʒe.si/
Miraç Kandili,/miː.ˈɾat͡ʃ kan.di.li/
Mitra,/ˈmitɾa/
Mitra'nı,/ˈmitɾaˈnɯ/
Mitra'nın,/ˈmitɾaˈnɯn/
Mitra'yı,/ˈmitɾaˈjɯ/
Mitraizm,/ˈmit.ɾa.ˈizm/
Mitralar,/ˈmitɾalaɾ/
Moda,/ˈmo.da/
Modern Yunanca,/moˈdeɾn junand͡ʒa/
Moldova,/ˈmol.do.va/
Mollaoğlu,/moɫɫaoːɫu/
Monaco,/mɔ.na.ko/
Monako,/mo.ˈna.ko/
Monako'su,/mo.ˈna.ko.ˈsu/
Monako'yu,/mo.ˈna.ko.ˈju/
Moritanya,/mo.ɾi.ˈtan.ja/
Moritanyalı,/mo.ɾi.ˈtan.ja.lɯ/
Moritanyalılık,/mo.ɾi.ˈtan.ja.lɯ.ˈlɯc/
Moskof gâvuru,/mosˈkof ɟaːvuˈɾu/
Moğolistan,/mo.‿o.ɫis.ˈtan/
Mu,/ˈmu/
Mu'tezile,/ˈmuː.ˤte.zi.ˈle/
Muharrem,/muhaɾˈɾem/
Mukaddes,/mukaddˈes/
Mukaddesler,/mukaddesˈleɾ/
Mumcu,/mumd͡ʒu/
Mumcu'da,/mumd͡ʒuˈda/
Mumcu'dan,/mumd͡ʒuˈdan/
Mumcu'nun,/mumd͡ʒuˈnun/
Mumcu'ya,/mumd͡ʒuˈja/
Mumcu'yu,/mumd͡ʒuˈju/
Mumcular,/mumd͡ʒuɫaɾ/
Mumculara,/mumd͡ʒulaˈɾa/
Mumcularda,/mumd͡ʒulaɾˈda/
Mumculardan,/mumd͡ʒulaɾˈdan/
Mumcuları,/mumd͡ʒulaˈɾɯ/
Mumcuların,/mumd͡ʒulaˈɾɯn/
Musevi,/muː.se.ˈviː/
Museviler,/muːseviːˈleɾ/
Musevilik,/muː.se.viː.ˈlic/
Musevilikler,/muːseviːlicˈleɾ/
Museviliği,/muː.se.viː.li.ˈ‿i/
Museviliğin,/muːseviːlijin/
Museviliğini,/muː.se.viː.li.‿i.ni/
