word,phonemes,ipa_detail,type,suffix_behavior,status,source,notes
sabah,s a b a h,saˈbah,manual,none,manual_verified,curated,Formal pronunciation /sabah/ with h retained; colloquial /sabaː/ rejected
sabit,s aː b i t,saːbit,long_vowel,none,manual_verified,curated,
sahil,s aː h i l,saːˈhil,long_vowel,none,manual_verified,curated,Arabic loanword; long a + h retained (formal)
salihli,s aː l i h l i,saːˈlihli,place_name,apply,manual_verified,curated,Penultimate + long initial a
samsun,s a m s u n,ˈsamsun,stress,none,manual_verified,curated,
satın almak,s a t ɯ n a ɫ m a c,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
sağlığım,s aː ɫ ɯː m,saː.ˈɫɯːm,manual,none,manual_verified,curated,Contraction of sağlığım with soft-g lengthening across possessive suffix
seksî,s e k s iː,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
sergüzeşt,s e ɾ ɟ y z e ʃ t,seɾɟyˈzeʃt,manual,apply,manual_verified,curated,Persian loanword; no long vowel but final stress; obstruent codas keep /e/
sermayedar,s e ɾ m aː j e d aː ɾ,seɾmaːjeˈdaɾ,long_vowel,apply,manual_verified,curated,Persian compound -dar with long a
sevecek,s e v i d͡ʒ e k,sevid͡ʒek,narrowing,none,manual_verified,curated,
sicilyaca,s i d͡ʒ i l j a d͡ʒ a,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
simmering'i,s i m m e ɾ i n ɡ i,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
simsiyah,s i m s i j a h,ˈsimsijah,stress,none,manual_verified,curated,
sinema,s i n e m a,ˈsinema,stress,none,manual_verified,curated,
sokağa,s o k aː a,sokaɣa,mutation,none,manual_verified,curated,
somali,s o m a ɫ i,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
somalice,s o m a ɫ i d͡ʒ e,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
somalicesi,s o m a ɫ i d͡ʒ e s i,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
somaliceyi,s o m a ɫ i d͡ʒ e j i,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
somalili,s o m a ɫ i l i,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
sonra,s oː ɾ a,soːɾa,special,none,manual_verified,curated,
spor,i s p o ɾ,ispoɾ,epenthesis,none,manual_verified,curated,
söyle,s œː l e,sœːle,y_weakening,none,manual_verified,curated,
söylüyor,s œː l y j o ɾ,sœːlyjoɾ,narrowing,none,manual_verified,curated,
süleymaniye,s y l e j m aː n i j e,sylejmaːˈnije,place_name,apply,manual_verified,curated,Penultimate + long medial a
ta'arruz,t a a ɾ ɾ u z,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
tabii bilimler,t a b i i b i l i m l e ɾ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
tabii ilimler,t a b i i i l i m l e ɾ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
tanımlığa,tʰ a n ɯ m ɫ ɯ a,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
tanımlığı,tʰ a n ɯ m ɫ ɯ ɯ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
tanımlığın,tʰ a n ɯ m ɫ ɯ ɯ n,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
teamül,t e aː m y l,teaːˈmyl,long_vowel,apply,manual_verified,curated,Arabic long a (vowel-vowel boundary)
tekerrür,t e c e ɾ ɾ y ɾ,tecerˈryɾ,no_e_open,apply,manual_verified,curated,Geminate rr in 2nd syllable
tel şehriye,t e l ʃ e h ɾ i j e,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
tencere,t e n d͡ʒ e ɾ e,tenˈd͡ʒeɾe,no_e_open,apply,manual_verified,curated,Lex closed /e/; penultimate stress
tevafuk,t e v aː f u k,tevaːˈfuk,long_vowel,apply,manual_verified,curated,Arabic long a
ticaret,t i d͡ʒ aː ɾ e t,tid͡ʒaːˈɾet,long_vowel,apply,manual_verified,curated,Arabic long a in 2nd syllable
toki,t o k i,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
trabzon,t ɾ a b z o n,ˈtɾabzon,place_name,apply,manual_verified,curated,Initial stress
troçkizm,t ɾ o t͡ʃ k i z m,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
tâbiîn,t aː b i iː n,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
TÜBİTAK,t y b i t a k,tybitak,manual,none,manual_verified,curated,
türk,t y ɾ c,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
türklük,t y ɾ c l y c,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
türkmen,t y ɾ c m e n,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
türkmence,t y ɾ c m e n d͡ʒ e,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
türkmencesi,t y ɾ c m e n d͡ʒ e s i,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
türkmenli,t y ɾ c m e n l i,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
türkân,t y ɾ c aː n,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
türkânlar,t y ɾ c aː n l a ɾ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
türkçe,t y ɾ k t͡ʃ e,ˈtyɾkt͡ʃe,stress,none,manual_verified,curated,
uzay teleskopları,u z a j t e l e s c o p l a ɾ ɯ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
uzay teleskopların,u z a j t e l e s c o p l a ɾ ɯ n,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
uzay teleskoplarını,u z a j t e l e s c o p l a ɾ ɯ n ɯ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
uzay teleskoplarının,u z a j t e l e s c o p l a ɾ ɯ n ɯ n,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
vadi,v aː d i,vaːˈdi,long_vowel,apply,manual_verified,curated,Arabic long a
vazife,v a z iː f e,vaziːˈfe,long_vowel,apply,manual_verified,curated,Arabic long i
vefa,v e f aː,vefaː,long_vowel,none,manual_verified,curated,
yapacağız,j a p ɯ d͡ʒ aː z,japɯd͡ʒaːz,narrowing,none,manual_verified,curated,
yiyici,j iː j i d͡ʒ i,jiːjid͡ʒi,irregular_narrowing,none,manual_verified,curated,
yürüyecek,j y ɾ yː d͡ʒ e k,jyɾyːd͡ʒek,narrowing,none,manual_verified,curated,
zabit,z aː b i t,zaːbit,long_vowel,none,manual_verified,curated,
zalim,z aː l i m,zaːlim,long_vowel,none,manual_verified,curated,
zaten,z aː t e n,ˈzaːten,long_vowel,apply,manual_verified,curated,Arabic long a; initial stress; final t obstruent → /e/
zerdüşt,z e ɾ d y ʃ t,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
zerdüştlük,z e ɾ d y ʃ t l y c,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
zerdüştlükler,z e ɾ d y ʃ t l y k l e ɾ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
zerdüştçü,z e ɾ d y ʃ t t͡ʃ y,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
zerdüştçülük,z e ɾ d y ʃ t t͡ʃ y l y c,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
zeren,z e ɾ e n,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
zerrin,z e ɾ ɾ i n,zerˈrin,no_e_open,apply,manual_verified,curated,Geminate rr — /e/ closed
zeydîler,z e j d iː l e ɾ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
âdem,aː d e m,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
âdemler,aː d e m l e ɾ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
çanakkale,t͡ʃ a n a k k a l e,t͡ʃanakˈkale,place_name,apply,manual_verified,curated,Penultimate
çekici,t͡ʃ e k i d͡ʒ i,t͡ʃekid͡ʒi,mutation,none,manual_verified,curated,
çekler,t͡ʃ e c l e ɾ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
çeklerde,t͡ʃ e c l e ɾ d e,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
çeklerden,t͡ʃ e c l e ɾ d e n,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
çeküller,t͡ʃ e c y l l e ɾ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
çerkeş,t͡ʃ e ɾ c e ʃ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
çetinler,t͡ʃ e t i n l e ɾ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
çimen,t͡ʃ i m e n,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
çimencik,t͡ʃ i m e n d͡ʒ i c,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
çimendere,t͡ʃ i m e n d e ɾ e,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
çimendereli,t͡ʃ i m e n d e ɾ e l i,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
çimendereliler,t͡ʃ i m e n d e ɾ e l i l e ɾ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
çimenderelilik,t͡ʃ i m e n d e ɾ e l i l i c,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
çocuğa,t͡ʃ o d͡ʒ uː a,t͡ʃod͡ʒuɣa,mutation,none,manual_verified,curated,
ömer'i,œ m æ ɾ i,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
ömer'in,œ m æ ɾ i n,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
ömerler'i,œ m æ ɾ l æ ɾ i,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
ömerler'in,œ m æ ɾ l æ ɾ i n,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
örnekler,œ ɾ n e c l e ɾ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
örnekliler,œ ɾ n e c l i l e ɾ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
öyle ise,œ j l e j s e,œjlejse,clitic,none,manual_verified,curated,
öğreteceğiz,œː ɾ e t i d͡ʒ eː z,œːɾetid͡ʒeːz,narrowing,none,manual_verified,curated,
üsküpler,y s c y p l e ɾ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
şer'î delil,ʃ e ɾ iː d e l i l,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
şer'î delili,ʃ e ɾ iː d e l i l i,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
şer'î deliller,ʃ e ɾ iː d e l i l l e ɾ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
şer'î delilli,ʃ e ɾ iː d e l i l l i,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
şer'î delilsiz,ʃ e ɾ iː d e l i l s i z,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
şimşekler,ʃ i m ʃ e c l e ɾ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
şiîler,ʃ i iː l e ɾ,,gemini-adjudicated,apply,active,gemini-2.5-pro,Wiktionary IPA adjudicated as correct
şöyle,ʃ œː l e,ʃœːle,y_weakening,none,manual_verified,curated,
